user_id,item_id
0,11
0,17
0,33
0,40
0,44
0,69
0,82
0,88
0,89
0,124
1,6
1,14
1,21
1,23
1,38
1,46
1,48
1,49
1,56
1,70
3,10
3,55
3,70
3,94
3,98
3,101
3,147
3,152
3,167
3,179
5,16
5,39
5,83
5,158
5,172
5,182
5,210
5,255
5,268
5,274
7,2
7,7
7,13
7,23
7,26
7,39
7,70
7,95
7,168
7,199
8,21
8,65
8,75
8,158
8,341
8,379
8,458
8,493
8,532
8,539
10,2
10,3
10,20
10,24
10,26
10,62
10,110
10,142
10,150
10,153
14,1
14,43
14,83
14,85
14,93
14,98
14,116
14,171
14,249
14,256
17,15
17,24
17,28
17,43
17,121
17,167
17,185
17,186
17,194
17,220
21,1
21,18
21,20
21,23
21,28
21,96
21,97
21,139
21,186
21,203
23,32
23,33
23,41
23,59
23,67
23,102
23,112
23,151
23,153
23,164
24,1
24,3
24,6
24,7
24,20
24,28
24,31
24,76
24,93
24,122
27,23
27,31
27,86
27,104
27,139
27,147
27,172
27,229
27,281
27,328
31,1
31,31
31,54
31,63
31,80
31,115
31,153
31,225
31,230
31,345
28,5
28,81
28,89
28,106
28,115
28,154
28,163
28,171
28,176
28,217
33,0
33,16
33,18
33,20
33,25
33,132
33,262
33,279
33,286
33,456
39,6
39,10
39,22
39,36
39,72
39,201
39,207
39,215
39,261
39,344
30,4
30,9
30,15
30,23
30,76
30,84
30,143
30,152
30,185
30,204
42,23
42,28
42,32
42,48
42,124
42,164
42,280
42,310
42,349
42,370
48,3
48,70
48,92
48,214
48,236
48,381
48,442
48,531
48,534
48,585
45,1
45,8
45,92
45,135
45,195
45,218
45,240
45,244
45,398
45,506
49,53
49,164
49,195
49,205
49,283
49,304
49,335
49,506
49,555
49,576
52,0
52,3
52,7
52,8
52,13
52,17
52,24
52,69
52,109
52,122
54,12
54,28
54,33
54,49
54,84
54,128
54,161
54,226
54,342
54,366
57,1
57,20
57,45
57,68
57,93
57,170
57,231
57,267
57,309
57,314
60,15
60,26
60,43
60,62
60,70
60,91
60,218
60,498
60,536
60,558
61,15
61,27
61,31
61,32
61,58
61,60
61,94
61,107
61,162
61,163
64,2
64,6
64,11
64,13
64,14
64,30
64,39
64,40
64,45
64,48
65,0
65,1
65,3
65,10
65,96
65,104
65,114
65,121
65,193
65,203
53,12
53,134
53,186
53,193
53,236
53,267
53,302
53,311
53,337
53,354
55,8
55,50
55,145
55,186
55,262
55,291
55,330
55,334
55,427
55,466
68,11
68,21
68,24
68,49
68,84
68,103
68,177
68,262
68,305
68,384
69,11
69,14
69,30
69,37
69,40
69,82
69,87
69,148
69,184
69,334
62,2
62,6
62,15
62,19
62,31
62,34
62,44
62,48
62,55
62,89
71,2
71,5
71,8
71,10
71,16
71,40
71,78
71,86
71,111
71,167
72,18
72,65
72,105
72,120
72,122
72,147
72,166
72,193
72,212
72,223
58,1
58,11
58,14
58,15
58,46
58,65
58,74
58,113
58,130
58,165
73,10
73,11
73,33
73,69
73,144
73,179
73,322
73,342
73,347
73,402
74,6
74,26
74,35
74,73
74,110
74,140
74,182
74,221
74,289
74,305
75,1
75,3
75,7
75,18
75,57
75,93
75,131
75,153
75,185
75,217
79,29
79,46
79,55
79,59
79,60
79,67
79,136
79,140
79,161
79,169
37,19
37,36
37,78
37,87
37,103
37,119
37,148
37,232
37,305
37,318
82,5
82,33
82,36
82,124
82,161
82,190
82,199
82,210
82,217
82,251
84,0
84,28
84,48
84,51
84,78
84,96
84,156
84,166
84,172
84,191
77,4
77,10
77,13
77,16
77,26
77,27
77,72
77,82
77,83
77,92
44,17
44,20
44,23
44,28
44,34
44,35
44,96
44,97
44,124
44,140
88,4
88,26
88,43
88,51
88,70
88,122
88,131
88,151
88,172
88,205
92,1
92,28
92,38
92,40
92,45
92,62
92,124
92,138
92,181
92,185
93,0
93,23
93,55
93,78
93,103
93,110
93,118
93,157
93,172
93,201
99,0
99,11
99,14
99,16
99,20
99,35
99,54
99,62
99,103
99,106
25,3
25,5
25,6
25,15
25,85
25,128
25,179
25,220
25,279
25,309
102,6
102,19
102,26
102,30
102,42
102,67
102,69
102,76
102,98
102,107
104,0
104,21
104,31
104,32
104,35
104,54
104,68
104,143
104,149
104,169
107,2
107,17
107,26
107,33
107,45
107,64
107,71
107,82
107,86
107,166
111,54
111,56
111,65
111,84
111,107
111,193
111,224
111,251
111,264
111,289
112,0
112,45
112,47
112,49
112,57
112,122
112,240
112,251
112,268
112,271
113,3
113,5
113,12
113,38
113,53
113,56
113,61
113,79
113,119
113,138
114,15
114,21
114,51
114,95
114,113
114,126
114,160
114,162
114,196
114,214
116,9
116,12
116,24
116,29
116,32
116,33
116,39
116,49
116,65
116,79
85,10
85,20
85,32
85,47
85,64
85,70
85,92
85,93
85,111
85,126
89,18
89,57
89,80
89,104
89,129
89,143
89,144
89,177
89,188
89,267
115,2
115,15
115,21
115,113
115,122
115,125
115,179
115,249
115,360
115,362
122,1
122,10
122,13
122,19
122,23
122,48
122,53
122,55
122,58
122,84
123,0
123,34
123,72
123,88
123,139
123,141
123,181
123,269
123,337
123,358
124,19
124,30
124,37
124,52
124,65
124,154
124,167
124,258
124,268
124,287
125,1
125,45
125,58
125,70
125,111
125,124
125,128
125,224
125,234
125,331
127,68
127,185
127,249
127,294
127,303
127,402
127,434
127,543
127,592
127,624
128,1
128,11
128,55
128,212
128,233
128,248
128,276
128,311
128,332
128,340
134,9
134,10
134,14
134,31
134,151
134,221
134,227
134,260
134,373
134,377
121,25
121,87
121,90
121,164
121,180
121,238
121,250
121,291
121,318
121,323
136,13
136,20
136,124
136,175
136,180
136,244
136,335
136,341
136,387
136,397
135,16
135,32
135,33
135,58
135,64
135,67
135,71
135,86
135,113
135,161
140,10
140,11
140,36
140,47
140,58
140,96
140,97
140,100
140,119
140,166
141,18
141,43
141,132
141,141
141,240
141,267
141,324
141,349
141,352
141,397
142,5
142,38
142,46
142,103
142,278
142,299
142,323
142,430
142,461
142,499
148,6
148,8
148,26
148,50
148,73
148,98
148,99
148,151
148,182
148,230
150,10
150,14
150,24
150,31
150,39
150,47
150,51
150,56
150,88
150,104
155,10
155,66
155,115
155,183
155,199
155,240
155,296
155,339
155,352
155,372
129,36
129,45
129,99
129,106
129,134
129,189
129,439
129,460
129,467
129,483
157,165
157,249
157,270
157,281
157,314
157,327
157,345
157,428
157,486
157,511
163,37
163,213
163,233
163,285
163,294
163,486
163,569
163,652
163,728
163,751
35,4
35,15
35,17
35,31
35,34
35,223
35,228
35,278
35,422
35,480
166,80
166,108
166,136
166,204
166,230
166,268
166,344
166,444
166,503
166,513
168,5
168,6
168,8
168,12
168,13
168,18
168,53
168,72
168,75
168,97
172,7
172,19
172,31
172,106
172,119
172,151
172,155
172,256
172,317
172,335
173,0
173,2
173,22
173,24
173,33
173,39
173,45
173,51
173,189
173,414
174,3
174,19
174,59
174,64
174,65
174,66
